user_id,recommended_items
285,1 2 3 4 5
902,1 2 3 4 5
948,1 2 3 4 5
1183,1 2 3 4 5
1286,1 2 3 4 5
1509,1 2 3 4 5
1776,1 2 3 4 5
1982,1 2 3 4 5
2742,1 2 3 4 5
3161,1 2 3 4 5
3256,1 2 3 4 5
3375,1 2 3 4 5
3547,1 2 3 4 5
3630,1 2 3 4 5
3806,1 2 3 4 5
4607,1 2 3 4 5
5112,1 2 3 4 5
5627,1 2 3 4 5
5686,1 2 3 4 5
5738,1 2 3 4 5
5839,1 2 3 4 5
6442,1 2 3 4 5
7182,1 2 3 4 5
7693,1 2 3 4 5
8316,1 2 3 4 5
9660,1 2 3 4 5
9680,1 2 3 4 5
10044,1 2 3 4 5
10316,1 2 3 4 5
10469,1 2 3 4 5
10470,1 2 3 4 5
10870,1 2 3 4 5
10956,1 2 3 4 5
11027,1 2 3 4 5
11380,1 2 3 4 5
11423,1 2 3 4 5
11805,1 2 3 4 5
12046,1 2 3 4 5
12097,1 2 3 4 5
12233,1 2 3 4 5
12593,1 2 3 4 5
12626,1 2 3 4 5
12630,1 2 3 4 5
12671,1 2 3 4 5
12689,1 2 3 4 5
12750,1 2 3 4 5
12852,1 2 3 4 5
13715,1 2 3 4 5
14269,1 2 3 4 5
14624,1 2 3 4 5
14792,1 2 3 4 5
14966,1 2 3 4 5
15006,1 2 3 4 5
15100,1 2 3 4 5
15549,1 2 3 4 5
15611,1 2 3 4 5
16228,1 2 3 4 5
16874,1 2 3 4 5
16971,1 2 3 4 5
18097,1 2 3 4 5
18564,1 2 3 4 5
18796,1 2 3 4 5
18994,1 2 3 4 5
19544,1 2 3 4 5
19679,1 2 3 4 5
19704,1 2 3 4 5
20101,1 2 3 4 5
20679,1 2 3 4 5
20815,1 2 3 4 5
20979,1 2 3 4 5
21195,1 2 3 4 5
21324,1 2 3 4 5
21578,1 2 3 4 5
21627,1 2 3 4 5
21663,1 2 3 4 5
21813,1 2 3 4 5
21835,1 2 3 4 5
22107,1 2 3 4 5
22206,1 2 3 4 5
22591,1 2 3 4 5
22728,1 2 3 4 5
23229,1 2 3 4 5
23361,1 2 3 4 5
23459,1 2 3 4 5
23667,1 2 3 4 5
23718,1 2 3 4 5
24419,1 2 3 4 5
24465,1 2 3 4 5
25906,1 2 3 4 5
26038,1 2 3 4 5
26658,1 2 3 4 5
27187,1 2 3 4 5
27501,1 2 3 4 5
27638,1 2 3 4 5
27707,1 2 3 4 5
27727,1 2 3 4 5
27845,1 2 3 4 5
27931,1 2 3 4 5
28232,1 2 3 4 5
28739,1 2 3 4 5
28801,1 2 3 4 5
28972,1 2 3 4 5
29072,1 2 3 4 5
29146,1 2 3 4 5
29212,1 2 3 4 5
29340,1 2 3 4 5
29449,1 2 3 4 5
29519,1 2 3 4 5
30094,1 2 3 4 5
30368,1 2 3 4 5
30774,1 2 3 4 5
30910,1 2 3 4 5
31318,1 2 3 4 5
32111,1 2 3 4 5
32371,1 2 3 4 5
32434,1 2 3 4 5
33119,1 2 3 4 5
33317,1 2 3 4 5
33492,1 2 3 4 5
33552,1 2 3 4 5
33704,1 2 3 4 5
35125,1 2 3 4 5
35517,1 2 3 4 5
35752,1 2 3 4 5
36049,1 2 3 4 5
36125,1 2 3 4 5
36396,1 2 3 4 5
36940,1 2 3 4 5
37187,1 2 3 4 5
37351,1 2 3 4 5
38059,1 2 3 4 5
38189,1 2 3 4 5
38365,1 2 3 4 5
38481,1 2 3 4 5
38730,1 2 3 4 5
38944,1 2 3 4 5
39189,1 2 3 4 5
39773,1 2 3 4 5
39778,1 2 3 4 5
40141,1 2 3 4 5
40180,1 2 3 4 5
40246,1 2 3 4 5
40468,1 2 3 4 5
41309,1 2 3 4 5
41345,1 2 3 4 5
41383,1 2 3 4 5
41403,1 2 3 4 5
41629,1 2 3 4 5
41649,1 2 3 4 5
42051,1 2 3 4 5
42321,1 2 3 4 5
42617,1 2 3 4 5
42912,1 2 3 4 5
43088,1 2 3 4 5
43399,1 2 3 4 5
43444,1 2 3 4 5
44628,1 2 3 4 5
46074,1 2 3 4 5
46106,1 2 3 4 5
46377,1 2 3 4 5
46391,1 2 3 4 5
46874,1 2 3 4 5
47353,1 2 3 4 5
47387,1 2 3 4 5
47475,1 2 3 4 5
47662,1 2 3 4 5
48463,1 2 3 4 5
48478,1 2 3 4 5
48675,1 2 3 4 5
48789,1 2 3 4 5
49239,1 2 3 4 5
49334,1 2 3 4 5
49418,1 2 3 4 5
49794,1 2 3 4 5
50754,1 2 3 4 5
50874,1 2 3 4 5
51289,1 2 3 4 5
51380,1 2 3 4 5
51416,1 2 3 4 5
51445,1 2 3 4 5
51851,1 2 3 4 5
52067,1 2 3 4 5
52207,1 2 3 4 5
52730,1 2 3 4 5
52831,1 2 3 4 5
53121,1 2 3 4 5
53574,1 2 3 4 5
53638,1 2 3 4 5
53677,1 2 3 4 5
53760,1 2 3 4 5
53874,1 2 3 4 5
54382,1 2 3 4 5
55261,1 2 3 4 5
55358,1 2 3 4 5
55450,1 2 3 4 5
